Code,Barcode,Description,Product Weight,Price/Unit,Price/Case,"Unit  
Quantity",Supervison
340-758,790106662230**,"Choco Tov Taam  
Wafers",350gr,$6.75,$67.50,10 Units,
340-760,7290106656512,Tortit Wafers,350gr,$6.75,$67.50,10 Unit,Badatz
340-766,7290107943048* *,Tortit Wafers,90gr,$1.80,$72.00,40 Unit,
340-768,,Cheesecake Wafers,90gr,$1.80,$72.00,40 Unit,
340-767,,Chocolate Truffle  Wafers,90gr,$1.80,$72.00,40 Unit,
340-801,7290112332691,Pesek Zman Pinukiot,200gr,$5.50,$77.00,14 Unit,Badatz
340-802,7290112340276,Names Café Coffee  Pinukiot,200gr,$5.50,$77.00,14 Unit,Badatz
340-803,7290112346537,Tortit Pinukiot,200gr,$5.50,$77.00,14 Unit,Badatz
340-804,,"Black and White  
Piukiot",200gr,$5.50,$77.00,14 Unit,
340-806,7290112351241,"Chocolate  
Strawberry Pinukiot",200gr,$5.50,$77.00,14 Unit,
340-732,,"White Caramel  
Choco Biscuit",100gr,$3.25,$39.00,12 Unit,
340-734,,Ice Cream Cone Milk  Choco.,100gr,$3.25,$39.00,12 Unit,
340-735,7290005200908* *,White & Milk Choco  Biscuit,100gr,$3.25,$39.00,12 Unit,
340-748,,"Elite Petit Burr  
Chocolate",500gr,$4.50,$54.00,12 Unit,
340-749,7290001813881,"Petit Burr Biscuit  
Vanilla",500gr,$4.50,$54.00,12 Unit,Badatz
340-811,815871012201**,Tortit (Bar),,$1.40,$42.00,30 Unit,
340-813,,White Tortit,,$1.75,52.50,30 Unit,
340-812,,Egozi,28gr,$1.75,$49.00,28 Unit,
340-815,72918388,Twist (Bar),28gr,$1.75,$56.00,32 Unit,
340-819,,White Mekupelet,40gr,$1.75,$42.00,24 Unit,
340-762,7290112349262**,"Pesek Zman  
Nishnushim",55gr,$2.62,$42.00,16 Unit,Rabanut
340-763,,Twist Nishnushim,55gr,$2.62,$42.00,16 Unit,Rabanut
